customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
9e920a5e-0d53-4981-90d5-bca8e69e56f9,Megan Johnson,47,Female,"Engineer, energy",25422.69,Divorced,644,,Home Ownership
5348d345-002b-4241-9795-c8c5bc283b13,Danny George,69,Male,Control and instrumentation engineer,76478.76,Divorced,650,"Fixed Deposit, Home Loan, Savings Account",Travel
87174859-23ef-44b1-a6b7-030aa62cf0f6,Sean Henderson,55,Male,Clinical psychologist,67368.23,Single,692,,Home Ownership
3fffc8b7-cd6e-431b-a647-a7d4da08c645,Tara Stokes,58,Female,Arts administrator,29368.27,Married,800,,Home Ownership
9e98124e-9f30-4e56-a806-734cb56f7b7e,Melissa Norton,25,Male,Building surveyor,96760.59,Divorced,390,"Education Loan, Savings Account",Education
f974f915-7dba-40b4-9de4-6d24e1bed7ef,Latoya Padilla,27,Male,"Exhibitions officer, museum/gallery",148468.7,Divorced,836,"Savings Account, Fixed Deposit, Education Loan",Home Ownership
1a5235e0-728f-4b72-9656-d0892992abde,Kevin Campbell,34,Male,"Producer, radio",111919.44,Married,806,"Savings Account, Home Loan",Retirement
4314ec49-1d00-42ef-af33-983035b4f42c,Regina Smith,45,Female,"Scientist, audiological",67048.0,Married,402,"Home Loan, Education Loan",Retirement
f2613d82-954d-4c43-883c-08386031840c,Kimberly Campbell,43,Male,Clinical biochemist,53470.81,Married,342,"Savings Account, Credit Card, Home Loan",Savings
7987583b-06df-4dbf-865a-6e3d3591ee46,Johnny Olson,46,Female,"Conservator, furniture",113755.53,Divorced,566,Savings Account,Retirement
2bf51428-02c7-4832-9dfd-f26900bd5bfd,Alicia Garcia,29,Male,Field seismologist,82770.07,Single,398,Home Loan,Education
52558551-4e1d-4e36-8e6f-9cbb79aaccf7,Madison Aguirre,36,Female,Prison officer,79462.26,Married,482,Savings Account,Travel
981951bc-fa1e-4260-ad56-d22780aea0b2,Brandon Burch,28,Female,Adult guidance worker,174073.12,Divorced,750,"Savings Account, Home Loan, Fixed Deposit",Travel
3da665d7-2090-4271-a9c6-43091586e88e,Brittany Morrow,43,Female,Armed forces technical officer,24162.91,Divorced,629,"Education Loan, Credit Card, Home Loan",Savings
ab470f6d-4cf1-4de2-a663-dc889a24643e,Stephen Vazquez,69,Male,Legal executive,46107.48,Single,476,,Retirement
708f2245-a767-4249-9d4b-906d5f6a2d30,John Roach,28,Male,IT consultant,52022.16,Married,787,"Savings Account, Home Loan, Credit Card",Education
f52ba21c-d776-4258-89c0-f7005e2d9a73,Stephanie Foster,26,Male,Local government officer,100153.8,Divorced,318,Credit Card,Savings
610c001d-08db-4597-997f-16810d676ead,Vanessa Blackburn,65,Female,Claims inspector/assessor,63816.28,Single,736,Education Loan,Home Ownership
4ead607b-f872-48f9-b2f0-bb01b32efbd9,Paul Martin,34,Male,"Programmer, multimedia",169603.97,Single,804,"Savings Account, Home Loan",Travel
0c1f3cfa-15ec-472b-8cc9-bf4c97d637bf,Susan Wright,60,Female,Early years teacher,75273.62,Divorced,471,Savings Account,Retirement
c7000143-c7b0-4739-932d-40e9bce268ff,Stephanie Vega,69,Male,Applications developer,24670.77,Married,539,"Credit Card, Savings Account",Home Ownership
6dcdb5a5-36e5-4458-9c59-02bdb88c1642,Stephen Wilson,46,Male,Immigration officer,67223.3,Married,703,"Fixed Deposit, Home Loan",Education
2e5ee2a9-dc71-4006-8955-e5124cc65d13,Richard Carroll,38,Male,"Journalist, magazine",76556.91,Single,684,Fixed Deposit,Savings
c8be48e2-1650-4acb-8a68-f5920afe13b7,Stephanie Martinez,39,Male,Rural practice surveyor,82756.92,Divorced,665,"Home Loan, Fixed Deposit, Credit Card",Education
d55691b0-c9a7-4f1d-b28b-116426df63eb,Colleen Terry,19,Male,"Producer, television/film/video",44345.8,Single,348,"Savings Account, Credit Card, Fixed Deposit",Retirement
6215f455-3bdb-4c23-b9d8-01b2a0133ed4,Ronald Torres,61,Female,Educational psychologist,178194.11,Divorced,670,,Savings
5e76331a-6dbf-49de-98d8-8f3ea9bc5a96,Amanda Jefferson DDS,43,Female,Primary school teacher,47661.06,Single,552,Savings Account,Travel
4571e191-e9c4-4ea9-b04d-c26ccd1bcd04,Victoria Peterson,55,Female,Lexicographer,198090.16,Married,383,Fixed Deposit,Home Ownership
400a8dd9-53f5-4476-8c7e-bfbd6680bf79,Paul Mendez,44,Male,Health and safety inspector,16338.2,Single,731,"Home Loan, Credit Card, Education Loan",Savings
5a2fca0f-6c25-4163-9182-b7ac973ca526,Carlos Brown,40,Female,Food technologist,140916.65,Single,689,Credit Card,Education
d0dc758a-800c-439c-b136-4d134a285321,Brianna Rogers,19,Female,"Administrator, local government",38504.17,Single,576,Fixed Deposit,Travel
8535dcf8-deac-4ded-9d74-1b86a5ad5cfa,Kirsten Lee,36,Male,Careers adviser,81175.97,Single,490,"Education Loan, Credit Card, Fixed Deposit",Travel
63534ce9-a1a9-4af2-90ae-7c4d9a12a982,Justin Richards,44,Male,Chartered certified accountant,191633.97,Single,763,Savings Account,Retirement
cc823547-dd29-457b-bbc1-e2ecd10769a7,Lindsay Simon,32,Female,Control and instrumentation engineer,37716.48,Divorced,666,Home Loan,Savings
2df8ddca-e56a-4e7b-8123-a81fe84b2d1f,Erin Walsh,39,Male,Media planner,35500.1,Married,537,"Savings Account, Fixed Deposit, Home Loan",Education
7ef93247-45f8-4218-8ddf-c6730c222217,Roger Barton,48,Male,Communications engineer,61521.95,Single,362,,Education
d84d5e9d-9e97-4830-bd55-970c38218c55,Micheal Preston,39,Male,Academic librarian,106520.63,Single,443,"Savings Account, Education Loan",Travel
1abfbcc8-7cbf-4f08-ab52-7bd0bf41ab80,Jerry Cunningham,21,Female,"Production designer, theatre/television/film",77017.01,Single,552,,Savings
679b6a05-cdde-4389-84aa-50443e090ccf,Brandon Green,18,Male,"Designer, exhibition/display",102312.59,Married,515,"Savings Account, Home Loan, Education Loan",Savings
8fd8e6c7-9997-4da5-b9a8-12d919d76e51,Barbara Marshall,60,Female,Child psychotherapist,155542.92,Married,659,Savings Account,Home Ownership
bac468b3-5e58-4ec3-af00-759c2a4df35c,Julia Hansen MD,47,Male,"Engineer, site",98427.22,Divorced,731,"Savings Account, Credit Card",Retirement
5fc59315-7e24-4509-9eb1-ffdc7dc31020,David Moore,44,Male,Medical laboratory scientific officer,191791.13,Married,446,Credit Card,Savings
753a39cb-fb72-43cb-8b09-28efbad7b23d,Megan Parks,38,Female,Art gallery manager,51629.61,Single,798,Credit Card,Retirement
82853e54-770d-4a5f-8f01-332a93823f9f,David Walker,59,Male,Purchasing manager,195270.42,Divorced,510,Credit Card,Retirement
07691e2e-f588-4027-aa7f-2ebbb4b13ea6,David Mata,42,Male,Museum/gallery exhibitions officer,100197.17,Single,790,"Education Loan, Savings Account, Home Loan",Savings
0c56154d-3df7-4bc7-a764-ccfe0813c6c1,Paula Long,49,Male,Actuary,22088.45,Single,778,,Savings
7e1b6852-df5d-49ce-9aa5-12420a6a0559,Tiffany Morris,20,Male,"Designer, textile",136297.62,Married,607,Home Loan,Education
ee920f12-bfdc-4c21-b434-90bb5be0e8df,Jeffery Copeland,68,Female,Chartered accountant,185098.42,Divorced,518,,Travel
5e47781b-2214-4ddf-99a8-5fe8213dd6fb,Amanda Williams,33,Female,Agricultural consultant,119183.9,Divorced,594,"Education Loan, Credit Card, Home Loan",Education
2268b694-55e7-4f62-a161-cd190b7cfa89,Joshua Rogers,69,Male,Field trials officer,111949.1,Single,596,"Home Loan, Fixed Deposit",Retirement
5e7dd051-e358-4b8c-a29d-ce3d3c28b151,Lisa Alvarez,23,Male,"Biochemist, clinical",193292.59,Single,523,,Travel
6d009f0d-4d9a-48db-8a80-7c23704889dc,Grant Hughes,55,Female,Secretary/administrator,159028.2,Married,719,,Retirement
d6521938-a861-4021-859f-8e8de143c38c,Kelsey Neal,42,Male,Television/film/video producer,84461.41,Divorced,712,Home Loan,Savings
b3938ac1-f4a9-414f-ac9d-349d5d65f71e,Joshua Atkinson,59,Female,Make,45257.08,Married,775,"Education Loan, Home Loan",Travel
3d3df3c9-4d65-464f-979e-6bc7666f11f8,Michael Boyer,18,Female,"Conservator, museum/gallery",42963.89,Married,779,,Travel
7069a55a-4ab2-439c-a47a-c09d52188725,Jacob Silva,37,Female,"Radiographer, diagnostic",73318.46,Married,684,"Credit Card, Education Loan",Savings
cdb09060-460f-4924-8e55-045981813db4,Stephen Brennan,59,Female,Fashion designer,87575.37,Married,693,Education Loan,Savings
63221440-e33f-49d0-843f-5b3ef804f3b4,John Contreras,50,Female,Psychiatric nurse,148419.49,Married,561,Education Loan,Retirement
4b412835-f853-4035-b44a-cec5a9793b32,Lori Holland,25,Female,"Journalist, broadcasting",31425.37,Married,688,Fixed Deposit,Travel
55f4db4f-3277-452a-b8d7-4fbda5267531,Vanessa Brady,39,Female,Energy engineer,27366.48,Married,457,"Credit Card, Education Loan, Savings Account",Savings
a1b6227a-f2b1-411b-9ff7-8421d4e91555,Kelsey Johnson,65,Female,Associate Professor,77082.98,Divorced,800,Home Loan,Savings
fec472b6-3945-4cff-bc97-70bbac69975a,Michael Monroe,58,Female,"Designer, multimedia",176926.25,Divorced,833,Home Loan,Travel
ff174b38-6e7d-41c4-bdcb-dfeebaf72dee,Rebecca Lucero,70,Male,Paediatric nurse,159983.89,Divorced,823,,Retirement
35909e98-9499-4b60-bc9b-d47924125479,Brittany Norton,56,Male,"Therapist, nutritional",70185.47,Married,460,"Education Loan, Savings Account, Home Loan",Home Ownership
8ee7d0e9-93fb-4494-ad31-026838036f9d,Wanda Hall,46,Male,Further education lecturer,34240.6,Single,608,"Fixed Deposit, Savings Account, Home Loan",Education
0299550d-e55b-43c5-a326-8940b0f2dc3b,Natalie Shaw,66,Female,"Engineer, manufacturing systems",46335.18,Single,597,,Home Ownership
19500719-7593-4560-a562-05e3394ee320,Matthew Leonard,67,Male,Financial planner,75839.44,Divorced,459,Savings Account,Retirement
cd41bd08-9632-4a07-9d3d-003ec680db9d,James Garcia,46,Male,"Engineer, technical sales",72355.09,Married,608,"Education Loan, Home Loan, Credit Card",Home Ownership
f1f52fee-093b-4efe-b044-1dd0dc271f79,Kenneth Jones,70,Male,"Nurse, mental health",80033.02,Divorced,559,"Savings Account, Home Loan, Education Loan",Retirement
aa2b42e2-f0a5-4c0c-93be-56d79411ac54,Timothy Cooper,54,Male,Product designer,135032.81,Single,722,"Education Loan, Credit Card, Savings Account",Home Ownership
755cc2a5-fb94-4519-92ee-f4190e87b142,Stacie Rodriguez,46,Female,Armed forces technical officer,173578.19,Single,319,,Savings
3e8c9f93-7173-425f-a3b4-c48c686fe03b,Brett Tapia,36,Male,Brewing technologist,172127.14,Single,789,"Education Loan, Home Loan, Credit Card",Education
07d1d575-b507-4caf-9785-db8fbd08219a,Linda Long,49,Male,Meteorologist,49777.58,Married,351,Fixed Deposit,Home Ownership
d4ea4b6b-85a9-488c-bec2-8497b140e03a,Angie Hebert,38,Female,Newspaper journalist,26449.87,Married,386,,Savings
6b390db0-b5db-4122-bc52-66a680012812,Matthew Melton,22,Male,"Solicitor, Scotland",62923.77,Divorced,520,"Savings Account, Fixed Deposit, Home Loan",Education
15d2c5d0-703c-4ccc-b0cc-7e2ddea0855e,Michael Adkins,64,Male,Geoscientist,96732.07,Married,811,Savings Account,Home Ownership
b1bc7073-f45b-411b-ada8-6cfc69d7da7a,Mr. Frank Parker,44,Male,Actuary,196000.0,Divorced,530,"Savings Account, Fixed Deposit",Travel
1364b21d-de56-4f25-b821-68e8bb063473,Megan Moody,35,Male,"Surveyor, mining",184543.81,Divorced,512,,Savings
9622bb98-38fe-4708-a229-b0a513ef4d06,John Mosley,67,Male,Recruitment consultant,180590.63,Single,779,,Savings
0cace58e-cb32-4937-977c-74faaf15d808,Robert Carpenter,35,Male,Oncologist,48499.34,Divorced,833,"Fixed Deposit, Credit Card, Home Loan",Home Ownership
49bfb199-8098-40b4-9168-42a8778706f5,Emma Schmidt,18,Male,"Psychologist, sport and exercise",21981.32,Divorced,323,"Savings Account, Education Loan, Home Loan",Retirement
0085b0ea-494c-438f-bed9-1c250a43a9c2,Debbie Wilson,51,Female,"Lecturer, further education",46609.88,Single,593,"Fixed Deposit, Education Loan",Savings
fd054e45-296c-41f8-83dd-9825ba80f1d3,Stacy Fitzgerald,19,Male,"Teacher, secondary school",114520.95,Single,768,"Fixed Deposit, Credit Card",Travel
bc9993b6-1632-46b9-88a4-6c2677c6cbea,Sara Thompson,21,Female,Minerals surveyor,64414.98,Single,809,Fixed Deposit,Savings
97bff784-eeb4-4e4b-8626-f259038ac1b9,Rodney Bauer,41,Female,"Development worker, international aid",100342.89,Single,745,,Travel
d4e41e21-328a-4d0f-96df-3af0dc67d84e,Andrew Kelly,47,Female,Banker,34090.54,Married,355,"Fixed Deposit, Education Loan",Home Ownership
ec6dfefc-dfe6-430e-a880-265a140437f8,Kristin Washington,55,Male,"Designer, fashion/clothing",22954.25,Divorced,471,Education Loan,Savings
dad6589f-2361-4487-ba21-4731dab676ef,Bradley Tucker,62,Male,Secondary school teacher,19235.06,Divorced,650,"Education Loan, Credit Card, Fixed Deposit",Travel
83de73db-8d43-40bc-9adb-8c952eeab754,Thomas Patton,70,Female,"Scientist, audiological",142595.5,Single,719,Fixed Deposit,Education
c835cfb9-475d-43ba-a57a-f6cd3c8bb8c7,Tonya Clark MD,32,Female,"Designer, graphic",78686.56,Single,787,,Home Ownership
d675904b-4e80-49f7-ac18-0394ad56edef,Eric Lloyd,64,Female,Dramatherapist,73677.02,Married,755,"Education Loan, Home Loan",Savings
26ee225a-45c9-4535-a975-06a5a2b9b7ae,Christina Bailey,53,Female,Lexicographer,94810.04,Single,714,,Savings
bf7baf22-a68a-4f20-a293-2da02b4d2108,Shelly Vasquez,64,Female,Solicitor,84617.13,Single,419,Savings Account,Education
372d2874-26ac-4771-9161-1c4ad5c79bb0,Karen Bryant,63,Female,Medical physicist,120048.69,Divorced,632,,Retirement
d7c432af-de59-4811-8b7a-f29a3e95f750,Rachel Crawford,19,Male,Theatre director,23119.82,Single,805,"Savings Account, Education Loan",Savings
49ce5ee8-b68e-4db7-b9ed-804d03e0cc3e,Shelby Watts,34,Male,Ergonomist,144279.64,Single,629,"Savings Account, Credit Card",Savings
c19f852f-c6ba-4475-a05a-f2bae80ca219,Tommy Thompson,19,Female,Biomedical engineer,52539.74,Divorced,783,Credit Card,Savings
1c0fff7c-e5e4-4800-b7dd-eb611dcce374,Jessica Martinez,42,Male,Housing manager/officer,91138.82,Divorced,834,Credit Card,Education
b5f7597e-96e4-4f54-abb5-1bae89990a5b,Jeffrey Riggs,34,Male,Conference centre manager,193707.09,Married,399,,Home Ownership
fb254840-2f04-4103-a427-42c7996be84e,Craig Stein,59,Female,Chemical engineer,115710.42,Divorced,474,"Home Loan, Credit Card, Savings Account",Education
c60ee791-69c0-4f3c-9390-390d87870cc7,Jeffrey Smith,28,Female,General practice doctor,29007.1,Divorced,401,,Savings
8660fc95-26ad-4c81-8b68-364b15855a71,Kaitlyn Horn,26,Male,Dancer,171371.73,Divorced,467,"Education Loan, Credit Card, Home Loan",Travel
5b9a05e8-44f4-414a-87aa-34a0853191a3,Timothy Sanchez,52,Male,Company secretary,110730.82,Married,775,,Retirement
9664092a-b683-4706-a925-2ca90227600e,Jeffery Wilson,36,Male,"Administrator, local government",82394.0,Single,302,,Travel
ca818499-3ee6-4214-90ee-ce96d50e3db1,Sara Murphy,38,Male,Patent examiner,130360.78,Divorced,417,"Credit Card, Fixed Deposit, Savings Account",Home Ownership
03679f90-f121-4ed6-a1c3-f50074bd2264,Crystal Sanchez,31,Female,Dietitian,34981.23,Single,721,,Savings
faaaf424-47f5-457c-8b05-319075ec33e6,Russell Howard,44,Female,Clinical cytogeneticist,175171.78,Married,509,Education Loan,Education
fcbc6142-986e-4990-a608-e5bc601c35bd,Joshua Hernandez,54,Female,Phytotherapist,41067.94,Single,325,Home Loan,Home Ownership
9c9e2170-f471-4dfb-ad40-94f325667d93,Norman Pugh,37,Male,"Scientist, research (physical sciences)",150037.83,Married,427,"Credit Card, Education Loan, Savings Account",Travel
07fb87aa-5c63-4222-842f-1d53f89a856f,James Taylor,43,Female,"Accountant, chartered management",78751.11,Married,722,Savings Account,Travel
04fc6b77-37e5-4d2e-bdc1-eaad1bd73a3d,Cynthia Ramirez,50,Female,Research scientist (maths),182293.77,Divorced,818,"Education Loan, Savings Account, Fixed Deposit",Savings
9327c62a-9eab-48d2-a3d4-cf1b30c1a899,Jeremy Brown,24,Male,"Sound technician, broadcasting/film/video",146153.23,Single,840,"Education Loan, Home Loan",Savings
57da8c5b-e6e4-4e5e-a45f-3f4b111d44e4,Matthew King,46,Female,Music therapist,79014.02,Single,600,Fixed Deposit,Education
9851fd82-2705-4a0f-a991-9c027854823e,Brittany Nguyen,40,Male,Community development worker,104241.82,Divorced,517,Credit Card,Retirement
0ef88b92-b7c0-4da8-a0b8-038745e04664,Amy Bailey,27,Male,IT consultant,158413.57,Single,786,"Fixed Deposit, Home Loan, Credit Card",Travel
e98f0f11-b984-49d8-a15e-70784e30936a,Ashley Brock,19,Female,Community arts worker,110229.42,Divorced,335,Fixed Deposit,Home Ownership
dd339ca2-5a3c-4f57-9dc4-57b837a3e99e,Dr. Timothy Wright,43,Female,Structural engineer,155724.4,Single,348,,Retirement
555d83a1-173a-4fde-8300-45dbb019c0d6,Julie Campbell,39,Male,Arboriculturist,120914.59,Divorced,506,"Fixed Deposit, Credit Card, Education Loan",Travel
99ecbce6-072f-4385-ad7c-434d6e61192d,Christine Grimes,56,Female,Herbalist,59571.88,Married,338,"Fixed Deposit, Home Loan, Education Loan",Home Ownership
323e504f-8afe-4978-b990-27766762be4a,Patricia Nolan,45,Male,Estate agent,147492.44,Divorced,495,"Education Loan, Home Loan",Travel
3660513e-ad0b-477e-803e-bc43d64b0fe4,Patrick Frey,28,Female,Surgeon,70453.82,Married,808,"Education Loan, Credit Card, Savings Account",Education
cf828171-17fc-456d-ad93-9fc8bdb8cce8,Kathleen Davis,33,Male,Print production planner,109862.9,Divorced,355,"Savings Account, Home Loan, Fixed Deposit",Savings
5fa6e230-f94b-4279-b396-4f4d7ce1d723,Randall Reynolds,39,Female,Geographical information systems officer,95310.82,Divorced,690,Education Loan,Retirement
5d4fc09a-4b1c-474e-be56-ade739c59b0d,Mr. Anthony Robertson,20,Female,Biomedical scientist,34365.56,Single,496,,Home Ownership
eaec1467-85b8-4f65-b068-8c52c7fa9a46,Douglas Bryan,54,Female,Broadcast journalist,76994.18,Divorced,309,"Education Loan, Savings Account",Education
9f304773-6b2b-4a65-b35e-3126b1125672,William Thompson,56,Male,Camera operator,93323.89,Divorced,459,,Savings
34d2afbf-780c-4c37-b803-9ac5a8f14779,Madison Kane,44,Male,Museum/gallery curator,69693.79,Divorced,779,"Credit Card, Fixed Deposit",Home Ownership
68a01cf0-7c3a-4b87-bc3e-e6d5d049f5f4,Dr. Michael Sanford,27,Male,Physiotherapist,102709.86,Married,472,,Home Ownership
f971faf4-3175-4f61-973e-138944036d68,Crystal Ellis,31,Female,"Editor, commissioning",132751.15,Single,381,"Savings Account, Home Loan, Education Loan",Retirement
a2ce008e-8d05-42b2-802c-b61e52c4169a,Matthew Wilson,19,Male,Electronics engineer,53885.26,Divorced,599,"Education Loan, Credit Card, Home Loan",Education
43ecfe98-2513-4ae2-8eb3-97d60118c53e,Kenneth Bridges,70,Male,Analytical chemist,146971.68,Divorced,813,"Credit Card, Education Loan, Fixed Deposit",Savings
697f15bc-ee5a-45f8-ba4b-a10f3aa01e8d,Devin Andrews,46,Female,"Designer, textile",48861.21,Married,460,Education Loan,Travel
fb9675db-31f4-41d1-83bc-e56fb62a3cb3,Brian Lucero,29,Female,Arboriculturist,26438.51,Single,580,"Fixed Deposit, Savings Account, Education Loan",Retirement
8d769629-bba1-4a4b-9868-5ac2da3c33a7,Michael Cummings,30,Male,Minerals surveyor,126283.96,Married,423,"Credit Card, Fixed Deposit",Education
c0941e31-a55a-4e69-b45b-c2ecadf738cd,Emma Young,53,Male,Acupuncturist,98897.34,Single,795,"Fixed Deposit, Education Loan, Credit Card",Savings
992189d5-69cb-4258-86f5-2ca9e3e076e5,Sandra Holt,64,Female,Investment analyst,174811.17,Single,777,Home Loan,Travel
675e3178-5bb7-4443-b1e3-f7f09cc7a6cb,Grace Sherman MD,59,Male,"Teacher, secondary school",62498.35,Married,410,Credit Card,Retirement
7d097ba7-f445-4c6c-af35-1a7cdc3dd05a,Robert Becker,64,Male,Print production planner,137151.56,Single,446,,Savings
9262d475-d4ce-422c-87c3-0d4d7a270d81,Nathaniel Gray,45,Female,"Development worker, community",36116.4,Divorced,591,,Travel
7f41e925-a949-431d-8d7d-ae4a6f2be614,Leslie Griffin,18,Male,"Runner, broadcasting/film/video",82742.18,Married,608,,Retirement
6ded928b-0f2e-456d-a100-75844d6070f0,Amy Williams,24,Male,Scientific laboratory technician,34117.23,Divorced,831,"Home Loan, Credit Card, Savings Account",Home Ownership
0501d713-9bd1-44f0-baae-b8deacd65419,Annette Bell,59,Female,Illustrator,132837.87,Single,746,"Education Loan, Fixed Deposit, Home Loan",Savings
175d7cea-ad20-4cb2-9764-530647fcf8c9,Angela Evans,66,Male,Music tutor,33443.37,Married,600,"Education Loan, Savings Account",Travel
83aff13e-5c6f-4c1b-ab66-cb410dc4779e,Kristi Lane,64,Female,Commercial art gallery manager,101580.9,Single,642,"Education Loan, Fixed Deposit",Travel
9d31898b-a779-479b-9155-f91268870603,Lori Day,56,Male,Press sub,149701.86,Single,668,"Savings Account, Home Loan, Education Loan",Home Ownership
8aa394ff-ca86-43e6-9225-1234b4e70b12,Kathryn Miller,37,Female,Web designer,91795.5,Married,576,"Education Loan, Fixed Deposit",Home Ownership
7ccd4716-1054-40ac-949b-91574ff33907,Kimberly Miles,30,Female,Systems analyst,167316.95,Divorced,431,"Credit Card, Education Loan",Savings
18b1576a-eb8e-4cbb-827a-29820ee0f0e7,Joshua Harrison,43,Female,Materials engineer,50696.61,Married,416,"Savings Account, Fixed Deposit, Education Loan",Travel
3d349fa1-4dd3-48a5-9591-c0bc6581007a,Anthony Miller,41,Male,Advertising account planner,169139.71,Married,632,Fixed Deposit,Home Ownership
64946940-9b92-4d77-bb5e-6bd2081f26c1,Tanya Pineda,40,Female,Energy engineer,129401.93,Married,676,,Home Ownership
f0982ae5-0d3c-402e-87af-0e157bb65d90,Karen Oconnor,70,Female,Textile designer,76160.38,Married,383,"Fixed Deposit, Credit Card, Savings Account",Savings
e498685a-ccc7-443d-ad8d-dbc7784acd17,Denise Morris,47,Female,Video editor,75919.88,Married,583,,Education
da7406ae-8c71-4f51-bebd-2d9a18d5e3fa,Anthony Mcdonald,69,Male,Oceanographer,30684.91,Married,479,"Education Loan, Fixed Deposit",Retirement
10f8cccf-1b9d-44a9-adbb-874c089fc917,Megan Tanner,61,Male,"Engineer, site",112394.47,Single,452,"Credit Card, Education Loan",Education
faa7621d-dac2-44e0-a052-914b5b1c1db0,Cole Sutton,65,Male,"Engineer, manufacturing systems",91416.58,Single,671,Education Loan,Home Ownership
22fb84fb-6bac-4c37-b49d-f96d10bdbf66,Amanda Blair,20,Female,"Engineer, technical sales",15490.03,Divorced,671,"Savings Account, Credit Card, Home Loan",Home Ownership
39d56498-cfff-4c27-b740-d50474403771,Matthew Davies,49,Male,"Engineer, petroleum",157992.98,Married,430,"Fixed Deposit, Education Loan",Savings
edb975d3-fbf2-4b21-b891-8a6b58c2ea72,Micheal Wade,48,Female,Financial manager,137378.43,Single,731,Savings Account,Travel
f11144c2-f22c-4caf-afe7-22acdd329af1,James Hawkins,66,Female,Television floor manager,83390.31,Married,307,"Savings Account, Home Loan, Fixed Deposit",Retirement
a119b668-1825-44a1-aa64-a36f3d29cdef,Matthew Baker,46,Male,Physiotherapist,87731.67,Divorced,536,"Home Loan, Fixed Deposit, Credit Card",Savings
92d01c7c-06a6-4d20-b713-d07e7cb43856,Anthony Nguyen,70,Female,Furniture designer,51262.67,Single,454,,Retirement
2213823c-337a-45d3-ae4b-c7b0229ef2de,Karen Page,67,Male,"Engineer, electrical",186780.6,Married,523,"Education Loan, Savings Account",Savings
c228b456-f4af-46c0-bb6a-5ec763cd3803,Danielle Cook,57,Male,Haematologist,95394.31,Divorced,699,,Travel
5c575e4f-6dec-4a3e-afe3-e0f10426836b,Sheila Juarez,53,Female,Advertising account planner,116515.29,Married,433,"Education Loan, Savings Account",Home Ownership
69f826d8-3a9e-497a-bc7c-4663e1d22faf,Cody Guerrero,32,Male,"Producer, television/film/video",115858.21,Single,344,"Education Loan, Credit Card",Education
92192b97-816c-442d-979e-0c7065f9c781,Jennifer Robertson,20,Female,Television camera operator,176290.57,Married,443,"Education Loan, Fixed Deposit",Travel
de94bbba-8cd3-46c2-8b41-3f6c027c6ab1,Jay Rodriguez II,57,Male,Drilling engineer,131842.89,Divorced,520,,Home Ownership
56c062ff-c359-4fc7-9364-180cf408e2ca,Lisa Middleton,19,Male,Office manager,174787.16,Divorced,373,"Education Loan, Fixed Deposit, Savings Account",Home Ownership
026b4333-5d7e-4053-a522-fc3ed98c0d3c,Brandon Lewis,26,Male,Materials engineer,41163.27,Single,419,"Education Loan, Fixed Deposit",Savings
5556668e-245c-4012-8b32-b5f0f42fbe63,Allen Wilson,48,Male,Nutritional therapist,137658.9,Divorced,467,"Home Loan, Fixed Deposit, Savings Account",Education
073e1ecd-20d3-4837-80a2-eba458632fb8,Tammy Warren,50,Female,Writer,147980.2,Married,355,"Education Loan, Savings Account, Fixed Deposit",Retirement
33ddd499-19ac-491e-85b0-f3ea68f447af,Christopher Mitchell,68,Female,Database administrator,196965.26,Single,398,"Education Loan, Fixed Deposit",Home Ownership
31209051-9690-43e9-b675-66167feac949,John Walker,19,Male,"Lecturer, further education",113311.85,Divorced,763,"Education Loan, Savings Account",Savings
81e221c4-0258-4e0f-919d-bb27111eca3a,Justin Golden,31,Female,Theatre director,29381.04,Single,632,"Education Loan, Credit Card, Fixed Deposit",Education
0513e91b-adb4-4984-b964-b3197561458f,Rhonda Kane,37,Male,Prison officer,137544.63,Married,716,"Education Loan, Savings Account, Home Loan",Education
68a074da-adfd-4c71-8124-2a07235769e0,Sharon Morales,19,Male,Commercial/residential surveyor,113324.04,Married,552,,Retirement
088f2219-fb9a-4685-be3a-dc5e4c0e1a4b,Jessica Weaver,22,Male,Geographical information systems officer,157658.79,Divorced,701,Fixed Deposit,Retirement
67c3f503-8482-41a3-bb46-3eff0cd89e62,Jessica Mason,64,Female,"Doctor, hospital",58399.32,Divorced,420,,Travel
b23496e8-bfbb-463f-9117-86e0904c6d90,Maria Wall,43,Female,Environmental manager,169867.04,Divorced,521,Education Loan,Savings
7a8c8467-d351-438b-8aa0-3dd5b6a19c57,James Compton,57,Female,Holiday representative,183696.35,Single,573,,Travel
7e8f2b45-7d92-48b6-ad0b-2b8abd7b26e0,Amber Sanders,57,Male,Quantity surveyor,69265.51,Single,506,"Fixed Deposit, Credit Card, Home Loan",Savings
48401ab3-f8ce-4147-ba65-b50c2cd32d34,Billy Wiggins,26,Female,Sales executive,174190.83,Divorced,519,,Retirement
a30b31e5-fb11-4b75-8e34-3dff760de351,Jordan Gallagher,68,Female,Industrial/product designer,180880.26,Single,717,Education Loan,Retirement
e0d7baf0-1fb9-49e3-8d21-25dac2ad5aed,William Johnson,35,Female,"Designer, textile",165240.86,Married,739,"Savings Account, Home Loan",Home Ownership
f3279485-f8e9-49df-a547-4e89e170c8f0,Jasmine Rasmussen,48,Male,Osteopath,145646.63,Single,387,,Home Ownership
f6eacb67-e20d-474b-a64a-2f6a302ab6cd,Thomas Smith,22,Female,Building services engineer,127624.64,Single,317,Savings Account,Savings
