customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
92cd59bd-1db9-4b74-8352-e8f3cce5d205,Joseph Gutierrez,48,Male,Arboriculturist,172469.33,Single,306,,Home Ownership
cb10bbdf-cc2f-4454-85b2-c15e26bdfc33,Sean Scott,47,Male,Database administrator,39212.85,Single,730,Savings Account,Home Ownership
3722210f-bf0e-469a-b18c-521254449185,Sherri Garrett,55,Male,Professor Emeritus,140548.68,Divorced,440,,Education
77bcad7b-984b-4a14-b822-f2acbd4d7c83,Daniel Blake,62,Male,Music tutor,151670.09,Married,493,"Education Loan, Credit Card",Savings
4e08de83-7f7a-44f2-8b2e-6c395340045f,Brian Le,52,Male,Television/film/video producer,126621.97,Divorced,320,"Education Loan, Credit Card",Travel
cac61253-c1c6-4694-b272-60fc990a9447,Ashley Williams,36,Female,"Editor, magazine features",192134.02,Single,627,"Savings Account, Education Loan, Fixed Deposit",Home Ownership
3ef06dd2-a9cd-438f-8904-24eb56071668,Brianna Navarro,70,Male,Retail banker,38571.72,Divorced,692,,Savings
c68f418b-37f7-4ce0-b530-0990204c67a0,Kristen Barber,18,Female,"Chemist, analytical",23630.89,Single,844,"Savings Account, Education Loan, Credit Card",Retirement
13b64ad1-b13f-42e8-8265-d7d96a09cf08,Daniel Wilson,52,Female,Quantity surveyor,43644.23,Single,364,Credit Card,Retirement
d2a1637a-3fd0-4aff-8d15-af01e674ee8e,Mary Brady,42,Female,Careers information officer,28523.25,Divorced,512,,Savings
0f00e03a-a6b7-4726-8801-9ec55378028d,Clinton Dodson,69,Male,Recycling officer,33154.15,Single,418,"Home Loan, Education Loan, Fixed Deposit",Travel
b6342a58-cc7b-4ddf-ac40-32aa5fba55be,Barbara Wyatt,33,Male,Housing manager/officer,139575.97,Married,778,"Savings Account, Education Loan",Home Ownership
72dcf050-5350-49fd-9071-2e5e0ec65cf1,Melanie Mcbride,60,Male,Writer,20686.51,Single,589,"Education Loan, Credit Card",Education
29b0fb17-9001-4414-aee7-abe041ef030b,Barry Leonard,41,Female,"Journalist, newspaper",180348.58,Married,524,"Savings Account, Fixed Deposit",Home Ownership
0e4ffc16-2d13-4a68-b933-2d5ccb7d0ac6,Amanda Brooks,29,Female,Insurance account manager,18965.59,Divorced,566,"Fixed Deposit, Credit Card",Education
3f4bcfda-9658-4d55-87b1-ac20e1319c05,Rodney Peterson,48,Female,Psychiatric nurse,187793.9,Married,515,"Home Loan, Credit Card",Travel
12b8c359-ea75-41c0-808d-d5edd515d980,John Mata Jr.,54,Female,Ranger/warden,127797.46,Single,691,"Savings Account, Credit Card, Home Loan",Home Ownership
a50230a6-bc30-4572-9079-1421ceba3421,Christopher Mills,42,Female,Control and instrumentation engineer,57673.67,Divorced,570,"Credit Card, Education Loan, Savings Account",Education
ec67dd0c-a22e-4e71-8736-45030fd19151,Jared Hartman,56,Female,"Surveyor, insurance",50397.44,Married,724,"Fixed Deposit, Education Loan",Home Ownership
2e284c0e-375c-44a4-ad96-7bad72f1d18a,Eric Moss,64,Male,Air broker,133242.83,Single,633,"Fixed Deposit, Savings Account",Education
b8785162-a033-4262-b9be-7672a945300a,Aaron Garrett,67,Female,Licensed conveyancer,187498.6,Divorced,362,,Savings
4ecc89d9-edb5-4f85-9678-27af016567e4,Elizabeth Weber,56,Male,"Surveyor, rural practice",124327.3,Single,321,Education Loan,Education
cb1cdd70-382c-4a4f-b9b9-d69e8b4bb272,David Brown,20,Female,Jewellery designer,169356.74,Single,532,Savings Account,Education
fc6a1148-8490-416d-9158-76ab4b6b5e87,Michael Harris,48,Male,"Scientist, physiological",68762.04,Divorced,708,"Credit Card, Home Loan, Fixed Deposit",Savings
1376831d-3c25-4893-be3b-16a0feaa1674,Jodi Flowers,59,Female,IT consultant,75053.33,Single,554,Fixed Deposit,Savings
23f25ebb-0ab5-44c6-beeb-e55131d8daa4,John Rivera,46,Male,"Development worker, community",132889.45,Married,405,"Education Loan, Savings Account",Retirement
251b82ab-4b4f-45d3-80c5-6d9d7b98dd50,Julia Hobbs,61,Male,Contracting civil engineer,183780.79,Single,636,,Education
a2c45da4-340a-400d-aa9e-fab35da4fb86,Felicia Adams,52,Female,"Engineer, electrical",170845.65,Single,847,"Fixed Deposit, Savings Account",Education
a167ffbc-fafb-4e5c-bab9-21a275e19228,Jonathon Brown,41,Male,Herpetologist,21534.4,Single,820,,Travel
14992792-da8b-484f-b1e1-7028d4a61bf7,Bryan Wong,57,Female,Haematologist,125086.96,Divorced,427,Education Loan,Retirement
17df25f7-1c7f-48cd-b74d-f3c6208eaa8e,Keith Lopez,56,Male,Advice worker,183695.7,Married,763,Fixed Deposit,Travel
2ecb5770-be55-48fe-a4fb-f990d24d5884,Gabriela Woods,44,Female,"Engineer, electrical",135202.54,Married,676,"Savings Account, Fixed Deposit",Retirement
466b745e-0f3b-4480-b1bc-1b8e7beba4b5,Frederick Garcia,40,Male,Osteopath,90989.31,Married,575,,Savings
314ec6f9-882a-491e-82e5-807bb04d0821,Tammy Lambert,55,Female,Lexicographer,94264.96,Divorced,813,Education Loan,Home Ownership
eef27f82-099a-4e9e-9869-abe276fd4d92,Daniel Romero,44,Male,"Accountant, chartered",143515.22,Single,488,Credit Card,Retirement
f61060d8-871e-414b-8d09-4f0abefeeb9f,Aaron Ryan,32,Female,"Pharmacist, hospital",123528.22,Married,699,"Education Loan, Home Loan, Credit Card",Savings
350c48c4-8f25-4eec-b32c-b8264aa1f5c1,Sandra Kelley,65,Male,"Clinical scientist, histocompatibility and immunogenetics",57407.5,Single,618,Home Loan,Travel
9d1628cd-8e6f-4477-805f-d2670ef0aac6,Larry Lam,52,Female,Product designer,113238.52,Married,323,"Education Loan, Credit Card",Home Ownership
f4421968-6cb7-42d0-88a5-6fccd2de09ae,Alicia Shelton,56,Male,Water quality scientist,35335.18,Married,705,,Education
0f6c3499-b597-4c7b-9d5b-662c228844b8,Carol Morris,47,Female,Legal secretary,41662.37,Divorced,669,"Savings Account, Home Loan",Retirement
60820193-6441-4fd4-a127-9919b1776c80,Michael Hooper,51,Male,"Administrator, Civil Service",156201.58,Married,362,Credit Card,Savings
eb6de8cd-da02-433f-815f-965d8966f1e5,Robert Russo,47,Male,"Therapist, horticultural",135053.63,Married,806,,Travel
30040443-8224-4438-bc3e-8b3032e2878f,Clayton Schultz,19,Male,Educational psychologist,189874.79,Single,701,,Home Ownership
c790db4a-c914-46e9-85c0-6cd4f191bd95,Cathy Clarke,67,Male,Print production planner,86963.06,Single,350,Fixed Deposit,Travel
e8a55bd6-f0d4-4c0d-8a82-6d58d5801267,Jennifer Novak,66,Female,"Pharmacist, hospital",168216.75,Single,687,"Fixed Deposit, Education Loan, Home Loan",Retirement
429e0e7f-0557-43e6-8061-f1cde1cd230f,Pamela Gonzales,28,Male,Forensic scientist,63139.12,Divorced,819,Education Loan,Education
7d4d5342-87d1-4883-b9c1-d4c18747af55,Cole Olson,44,Male,"Civil engineer, contracting",116952.16,Single,499,"Education Loan, Credit Card",Retirement
329d0138-ed9f-4f9c-abc5-cb77ef3c22a9,Curtis Weber,53,Female,Risk manager,76089.84,Divorced,373,"Education Loan, Credit Card, Savings Account",Education
0b2ee086-863c-44d7-b526-47a5e0e945a7,Lisa Hebert,69,Male,Contracting civil engineer,56472.69,Divorced,611,"Home Loan, Education Loan, Credit Card",Savings
c6aa5222-b208-4169-adfb-1c8656f3e8ee,Adam Wang,55,Male,Location manager,178858.59,Married,817,"Credit Card, Savings Account",Home Ownership
13b2e7bb-bb70-4c9f-9b2a-1f5b1b21491d,Lauren Norman,69,Male,Further education lecturer,102203.42,Single,416,Education Loan,Retirement
72602eaf-478c-4e16-b696-d9eac4007cfe,Jordan Fischer,25,Female,Chiropodist,16724.86,Single,586,Savings Account,Savings
5b870103-4a67-497a-b3a4-5f5484daee41,Michael Gilmore,54,Male,Drilling engineer,179522.09,Single,377,"Credit Card, Education Loan, Savings Account",Travel
6c054935-e31b-4302-9518-75998d05e099,Alexis Franklin,61,Male,Television camera operator,139240.95,Single,721,,Travel
c4ce9219-3b4b-4fac-a310-bf2ecc45d3a7,Gloria Jones,55,Male,Advertising copywriter,187868.04,Single,713,"Education Loan, Savings Account, Fixed Deposit",Home Ownership
bca4732d-66ec-48ff-86c5-e477f3c6c4aa,Edward Graves,70,Male,Conference centre manager,66719.94,Divorced,390,Home Loan,Travel
69b145a5-4d51-45f5-9508-24fe74e8f350,Sean Banks,48,Female,"Optician, dispensing",56507.16,Single,633,"Savings Account, Education Loan, Credit Card",Education
5e3066ea-29fb-471c-aa6e-e59bcc97e22d,Natalie Schneider,26,Female,"Psychologist, occupational",166605.31,Single,757,"Education Loan, Fixed Deposit, Savings Account",Savings
aaf48414-30ba-4d6b-aa16-86fef779f3a0,Frank Sanchez,59,Female,"Engineer, electronics",128216.73,Married,516,,Travel
056f51d3-4273-41d3-9b4a-37502691d42c,Debra Hayes,24,Male,Insurance underwriter,183744.13,Married,559,"Education Loan, Home Loan, Fixed Deposit",Savings
5ccbd5b1-0611-40c6-aba4-1b5611849301,Elizabeth Burch,66,Male,"Conservation officer, nature",69286.34,Married,783,,Travel
24eefa4b-a125-4754-8ddb-2c9edf44eed9,Ralph Cline,28,Female,Environmental health practitioner,34513.72,Divorced,459,Credit Card,Retirement
251cdf09-df21-4d75-8df2-a299c352a558,Paige Schultz,43,Female,Operational researcher,184975.56,Divorced,782,"Education Loan, Home Loan, Savings Account",Home Ownership
9fae780c-635b-4430-83c6-49585563891a,Linda Scott,53,Female,"Development worker, international aid",182366.85,Divorced,303,,Home Ownership
737fcd93-6477-4cac-85e7-55b1f2eb9059,Samuel Williams,38,Female,Volunteer coordinator,132209.92,Single,824,"Home Loan, Fixed Deposit",Travel
abf4685c-49f1-45b5-ad46-ec0e78b7ca46,Kevin Pena,52,Female,Technical brewer,106099.47,Single,567,"Fixed Deposit, Home Loan",Home Ownership
bf14e5f4-18bb-4f96-8ead-8b8dbd5470fc,Sarah Phillips,66,Male,Equality and diversity officer,20086.86,Divorced,336,Home Loan,Home Ownership
3f2bd88b-763c-48b1-885e-b74d0faa3548,Charles Cabrera,35,Female,Restaurant manager,31753.04,Married,362,,Home Ownership
5d8bea98-c49f-46d3-93b4-500bb40b9e99,Tyler Dunn,69,Male,Information systems manager,154649.33,Divorced,836,Fixed Deposit,Home Ownership
f9a344f0-8006-4c9e-93fc-9a53cf61488f,Jonathan Dudley,24,Female,Photographer,198519.59,Married,311,,Education
63096b07-a4a1-4f0f-93de-b74b17fb6fc4,Melissa Davidson,53,Female,"Therapist, occupational",39233.04,Married,549,Home Loan,Savings
59b37cc4-0d02-4694-91a4-abc58ee6c2fd,William Wilson,58,Male,"Engineer, aeronautical",190056.17,Single,625,"Savings Account, Fixed Deposit",Travel
5e851a2f-e064-4272-92e0-09ce914108ec,Jodi Jones,29,Female,Fashion designer,94006.95,Divorced,796,"Credit Card, Education Loan, Home Loan",Education
34e14bcd-b257-4e4f-88b1-07b70cc92c2b,Joshua Cannon,23,Male,Fisheries officer,65311.18,Married,325,"Savings Account, Credit Card",Retirement
5b21f8ef-bee6-48c1-9583-acc528ee86a9,Terry Phillips,45,Female,Advertising art director,100863.14,Single,384,"Education Loan, Fixed Deposit, Home Loan",Education
4812d2d3-4dd4-47ef-831a-2aa3b5550e41,Matthew Dyer,57,Female,Systems developer,61357.93,Married,391,"Education Loan, Savings Account, Fixed Deposit",Retirement
ed9dd8fd-d2ef-465f-a054-2bfaf8c4cb43,Jeffery Mcguire,19,Female,Industrial buyer,68856.38,Single,425,Home Loan,Home Ownership
3dccc446-2680-4055-bdd8-cbc540018630,Michael Ortiz,22,Female,Sport and exercise psychologist,70387.02,Single,401,"Home Loan, Fixed Deposit, Education Loan",Home Ownership
5f939fe5-b2e9-4c94-8c44-16290c37f421,Tony Waller,70,Male,Medical sales representative,88933.74,Divorced,722,"Credit Card, Savings Account, Home Loan",Retirement
59d74884-15a2-40ac-95db-fc0289955dcb,Mr. Michael Hall,28,Female,Chartered management accountant,186530.22,Divorced,322,"Education Loan, Credit Card, Home Loan",Retirement
f76b4d19-3e59-4dc5-a42a-48746b40f46c,Craig Brooks,55,Female,Theatre manager,36859.05,Divorced,368,Fixed Deposit,Travel
44807341-ff4f-4daf-8419-60d4036f465a,Aaron Ramos,51,Male,"Administrator, Civil Service",96216.73,Divorced,797,"Credit Card, Education Loan, Savings Account",Savings
942199de-5283-43d3-bd2e-ed2cbe34dfe8,Timothy Daniel,37,Male,"Pharmacist, hospital",25123.91,Divorced,658,Credit Card,Travel
d794f71d-269f-44b1-b092-9e08f3033ddd,Kelsey Saunders,42,Female,Industrial/product designer,29459.62,Divorced,300,"Credit Card, Home Loan",Travel
9dc8f364-c954-490a-912b-8417fef109bc,Ashley Small,48,Female,Intelligence analyst,94466.44,Single,303,,Savings
23202d0d-b7d2-4d4d-9494-b869979660e7,Rebecca Winters,63,Female,"Engineer, water",78712.08,Divorced,766,Education Loan,Education
31bb2dc1-be75-43d9-918f-1bc3300b1471,Jason Johnson,20,Male,Barista,29874.36,Single,687,Home Loan,Savings
c9740090-65ec-45e5-95ed-951fe8d2b597,Kevin Martinez,52,Female,"Runner, broadcasting/film/video",97655.08,Married,788,"Credit Card, Home Loan",Education
6ed76973-7a4a-4964-a787-0ddf31a91be7,Wanda Meyer,68,Male,Museum/gallery curator,184717.76,Married,396,,Travel
aabfe863-9906-46f7-a1eb-00a7ef889c7c,Gina Sullivan,70,Male,Advertising account planner,66373.58,Single,622,"Savings Account, Education Loan",Travel
7672b9b7-9609-4c1a-b014-d7c50d925b08,Cristina Griffin,49,Male,Careers information officer,73991.84,Married,820,"Fixed Deposit, Education Loan",Home Ownership
f7fa9970-7b08-4677-9290-d7c34cd92789,Charles Ellis,54,Female,Clinical research associate,73212.85,Single,804,"Credit Card, Fixed Deposit, Home Loan",Home Ownership
0b66b6ef-5da9-4487-86bf-f9cd20a5025f,Benjamin Sanchez,61,Male,"Programme researcher, broadcasting/film/video",19422.48,Divorced,837,"Credit Card, Savings Account, Home Loan",Travel
1a7139ef-6c3b-4a0b-9cff-d252224fbebc,Paul Schmidt,54,Male,"Engineer, aeronautical",54689.58,Divorced,748,,Retirement
8f479166-dc54-41c4-a130-9c9be72f608a,Amber Solis,33,Male,Learning mentor,29315.34,Married,705,Savings Account,Savings
7d5c23ae-b57e-4abd-bbc9-918c97f00f71,Stephen Simmons,58,Male,Financial trader,135692.35,Married,553,Savings Account,Savings
bade5658-8f51-4a4e-ad4b-fac3edfb0e26,Raymond Trujillo,27,Female,"Designer, textile",195336.98,Married,588,"Education Loan, Home Loan",Savings
cb451110-baf2-49e7-bd07-713ea94d9e0f,Jonathan Simpson,66,Female,Tree surgeon,150531.78,Single,824,,Education
c5c21e61-06f2-42c0-ba0c-bc184791d1dd,Raymond Peters,28,Male,"Engineer, control and instrumentation",124009.61,Single,806,Savings Account,Travel
5823f17e-4586-4e24-9dbb-32bc35094536,Jonathan Lopez,38,Female,Analytical chemist,106999.7,Single,618,"Home Loan, Education Loan",Savings
898bca32-a5d4-4f5b-92fd-67f916bc70a2,Matthew Hernandez DDS,40,Female,Lawyer,66471.45,Married,516,"Education Loan, Credit Card",Savings
a039e763-e9a2-4f68-a434-7408bdb659cb,Wanda Fox,57,Male,Museum education officer,63620.72,Single,549,Education Loan,Home Ownership
c33eeafe-8b41-457a-90b7-64da8974d444,Sarah Barnes,28,Male,Tour manager,186911.08,Divorced,322,"Fixed Deposit, Home Loan, Savings Account",Home Ownership
30907f50-6d72-4fe8-b171-72a6c97d85f1,Eric Jones,53,Female,"Surveyor, mining",190394.34,Single,775,,Savings
84289d2b-489e-4dc9-a251-9e98e450656d,Michael Warner,63,Male,Visual merchandiser,93447.27,Married,588,"Savings Account, Education Loan, Fixed Deposit",Travel
da1d33a9-9ab6-454c-b288-f2f65e97680a,Tara Barnes,34,Male,"Surveyor, mining",136694.94,Divorced,306,"Savings Account, Home Loan",Home Ownership
cc18a660-abd0-4b21-8b97-d5ee0b190a57,Raymond Shepard,37,Female,"Production designer, theatre/television/film",129509.24,Married,643,"Savings Account, Credit Card, Education Loan",Home Ownership
9e66c911-2e64-4e9c-84a9-27a826903a08,Anthony Ross,22,Male,"Accountant, chartered",94105.9,Married,821,,Savings
bce7903e-5c24-4cdd-bcd8-bc52486db59d,Dakota Santos,40,Male,Paediatric nurse,127527.95,Married,506,"Credit Card, Fixed Deposit, Education Loan",Home Ownership
8447962e-e412-481a-b2f9-47128da04c9e,Andre Ryan,57,Female,Legal secretary,168105.06,Divorced,356,"Savings Account, Credit Card, Education Loan",Savings
eaf5579c-51ef-48f2-8c7e-1d5e58a5489d,Kelly Smith,33,Male,Biomedical engineer,117087.47,Married,474,"Fixed Deposit, Credit Card, Home Loan",Home Ownership
1240efae-c9cd-48af-8e94-a25ead595ef7,Alyssa Kelly,70,Female,Banker,170667.59,Divorced,578,"Savings Account, Fixed Deposit",Savings
5f63932b-99cd-4823-8dca-1c9e13096760,Jerome Ramirez,68,Male,"Civil engineer, consulting",21216.36,Single,608,"Home Loan, Credit Card",Home Ownership
b2ad8110-fd3f-448b-a29e-f2ae00051ed9,Megan Beard,64,Female,"Librarian, public",47544.62,Divorced,493,Home Loan,Education
58711693-23dc-4627-91e9-5184278cd14a,Mark Stokes,69,Male,"Pilot, airline",188625.43,Divorced,807,,Education
a704663e-fbe0-4a9b-80f1-282d6f5743d1,Miranda Chandler,63,Male,Public relations account executive,40467.27,Married,815,Home Loan,Education
7794f303-57d3-4387-a6bf-9b9c74978fd0,Emily Singleton,64,Male,Accommodation manager,79022.58,Married,605,"Home Loan, Savings Account, Education Loan",Travel
6808b6d4-2f5b-4000-b68d-a9beb40a608e,Cynthia Riley,56,Male,"Conservation officer, nature",64191.77,Single,537,"Credit Card, Savings Account",Retirement
ab256501-43bd-4f7e-a7cc-4bba1863d128,James Hall,56,Male,Commercial horticulturist,31400.21,Divorced,760,"Credit Card, Savings Account",Travel
fd242dd0-e24a-40ca-9978-32272040b279,Allison Riddle,20,Male,Jewellery designer,147581.94,Single,327,"Education Loan, Credit Card",Savings
a757da18-1451-47b2-a69a-826b0e6e093e,Andrew Myers,33,Male,Radio producer,117857.35,Married,769,"Home Loan, Education Loan, Credit Card",Home Ownership
64dec510-efca-4060-a13c-251e473698cb,Glenn Ferguson,33,Male,Dentist,108464.64,Divorced,649,"Fixed Deposit, Home Loan, Savings Account",Education
71c3a585-e1ad-4549-893c-f6860ee38bdb,Aaron Stone,19,Male,"Engineer, biomedical",189460.03,Divorced,303,"Home Loan, Fixed Deposit",Retirement
5ed2e59c-09d4-4484-ba35-95311270602f,Joshua Flowers,61,Female,Forensic scientist,142962.9,Married,597,"Education Loan, Home Loan",Education
81faeac7-c36a-4890-9d9d-af73c246df6d,Brittany Tucker,66,Male,"Engineer, drilling",115420.85,Divorced,341,Credit Card,Retirement
3c94951c-3d91-4779-b903-d91d29648b9a,Thomas Richardson,68,Female,"Designer, television/film set",90933.42,Married,441,,Education
633b1290-8007-464b-a0e8-35f6104fc4db,Melissa James,20,Male,Neurosurgeon,92861.43,Married,815,Fixed Deposit,Home Ownership
533f92cc-1b67-4f90-a5dd-c12355eaf78b,Alice Ali,30,Male,"Engineer, site",21695.6,Single,619,,Travel
516a7b2b-a6bf-4288-9e54-0b78a0e483d9,John Miller,51,Female,"Engineer, structural",114927.99,Single,754,Fixed Deposit,Education
e32d6da1-0a44-4ae2-8bfe-299505c1762c,Tyler Richardson,18,Female,Food technologist,124800.27,Single,352,,Retirement
a82d76f5-a0d5-42e3-8ea9-8e744e44e0e6,Tabitha Alvarez,64,Female,"Teacher, early years/pre",183847.63,Married,593,Education Loan,Savings
78eb404d-e58c-42a4-934c-73364f491e8e,Jennifer Evans,30,Male,Estate manager/land agent,51821.79,Married,417,,Retirement
472b1482-9ddf-4f58-ac54-07ffc62ea424,Victoria Freeman,42,Male,Systems analyst,197740.69,Married,538,"Savings Account, Credit Card, Home Loan",Education
a277d09f-e167-4e2b-9d5d-a362bbf72afc,Brittany Ross,48,Female,Quantity surveyor,78928.33,Married,817,"Credit Card, Education Loan",Education
2b77a6f9-a1cd-4c33-96c1-a32b98bdb6a6,Jamie Castro,67,Male,Editorial assistant,131486.56,Married,452,"Savings Account, Fixed Deposit",Retirement
503fd1ab-6ca9-4658-8b94-1b53821dc1ad,Robert Bennett,48,Female,Diagnostic radiographer,144593.82,Married,800,Home Loan,Retirement
89a6e55c-a07d-4343-a377-0a9567cf8b7b,Thomas Anderson,69,Male,"Research officer, trade union",42783.31,Single,569,"Savings Account, Credit Card",Savings
f4853ec1-6109-4a95-adc4-7ebce13fc2db,Charles Chavez,21,Male,TEFL teacher,123197.29,Married,755,"Home Loan, Fixed Deposit, Credit Card",Travel
9f9b1a26-00b8-4a87-93e8-59fef1fb8d01,Angela Thompson,18,Female,Higher education careers adviser,142980.02,Divorced,437,"Home Loan, Education Loan, Credit Card",Savings
4b4f37a4-05a8-4950-aeb6-b6fd478da32a,Jasmin Mejia,69,Male,Clinical cytogeneticist,60862.97,Divorced,335,Savings Account,Travel
47fd63f8-843c-4b74-93ba-76abefe74a1a,Matthew Turner,39,Female,Lawyer,114509.76,Divorced,422,,Savings
30b9ba55-828a-4b9b-bc63-c8cf61bf8244,Mark Jones,38,Female,Fish farm manager,21540.22,Single,402,Fixed Deposit,Home Ownership
87dcfc19-283b-4580-98ab-2c9724c1377f,Wesley Floyd,27,Male,Stage manager,85642.34,Divorced,596,,Travel
6524a970-ff1b-4d7c-9d86-80be0e337b36,Steven Jones,42,Male,Environmental health practitioner,195857.78,Single,701,"Home Loan, Fixed Deposit",Home Ownership
6593269b-72c0-46c5-9f62-ca727950663f,Whitney Waters,59,Female,"Horticulturist, commercial",192231.17,Married,311,"Fixed Deposit, Education Loan, Credit Card",Retirement
474ced16-f890-484e-b62f-50acec95beae,Amanda Bell,44,Female,Sales executive,62101.15,Single,775,"Fixed Deposit, Savings Account, Education Loan",Education
14758345-5d5f-4e22-b4e6-afd1633d5f7d,Natalie Martin,40,Female,"Scientist, audiological",23078.37,Married,626,Credit Card,Home Ownership
1cdd60e5-17dd-41b6-99e9-2b8f10b19fb2,Crystal Wall,49,Female,Radiation protection practitioner,142122.32,Divorced,352,,Education
0f849aeb-1905-4e7c-abd6-04712dadc739,Maria Gonzalez,60,Male,Barista,179451.18,Divorced,429,"Education Loan, Home Loan",Savings
b6401c64-1364-4a46-94c0-1d772c038daf,Kelsey Taylor,23,Female,"Surveyor, commercial/residential",19076.54,Single,729,"Savings Account, Education Loan",Education
52761aab-3db7-4417-8c0c-f0ad0e4c847e,Lisa Molina,56,Female,Clinical biochemist,194210.02,Divorced,762,,Travel
9d19d018-3a6e-4cc6-bf21-a80217b945ab,Sharon Shaffer,19,Male,"Surveyor, mining",173468.86,Married,736,"Education Loan, Credit Card",Retirement
2d6a0d86-7258-4f05-8750-0c1ee4cb9afb,Victoria Molina,31,Female,Quarry manager,38130.5,Single,466,"Credit Card, Fixed Deposit, Savings Account",Home Ownership
02b5e862-cd44-41c3-bf7b-4f697a9b489f,Joshua Silva,34,Female,Biomedical engineer,28463.85,Married,705,Education Loan,Home Ownership
161638bb-dfbc-4679-b040-60f8009b9963,Cody Branch,56,Male,Public librarian,130398.76,Divorced,398,,Travel
cf3f3f44-e9e9-47f7-9a51-70ed80f25460,Robert Lopez,69,Female,Water engineer,41129.71,Married,379,,Home Ownership
8044695c-2454-47d8-89be-5794dbe9171f,Caleb Jones,21,Male,"Therapist, drama",25083.77,Married,765,,Travel
dd49510b-84c4-4465-afe6-db7993328064,Stephen Sharp,28,Female,Tax inspector,118967.66,Divorced,517,"Fixed Deposit, Savings Account, Education Loan",Savings
5f72ef13-0d1f-486f-9e3f-64387c26faef,Jennifer Parker,61,Male,IT trainer,60403.01,Single,577,Credit Card,Retirement
646375b7-7b6e-45cf-a5a4-55ae53443b88,Sabrina Bullock,30,Male,Equality and diversity officer,144860.49,Divorced,579,,Home Ownership
ce94877b-4cd4-4d33-88a7-c8cdaf802797,Anthony Nguyen,33,Male,Archivist,179944.27,Divorced,398,,Education
55c25d6e-72bc-4c6c-9518-05f811212306,Daniel Hughes,34,Female,"Engineer, broadcasting (operations)",76645.26,Divorced,721,,Retirement
e13da4cf-e556-44a1-94d5-b1b8ffd220f7,Kirk Roy,26,Male,Geographical information systems officer,187906.37,Single,761,"Credit Card, Fixed Deposit",Home Ownership
688c8b59-9336-4593-bb89-0844c1c3a4c6,Laura Collins,36,Female,Technical brewer,76498.09,Divorced,787,Home Loan,Travel
f2757482-5fb6-4768-ae9e-441d1f58969f,Manuel Gonzalez,53,Male,Aeronautical engineer,36434.56,Married,822,,Retirement
f2bd4490-4a0e-456d-981d-30c51dbacb68,Belinda Heath,21,Male,Economist,115956.02,Married,508,"Savings Account, Fixed Deposit, Education Loan",Travel
e94207cd-6ad5-482f-a9b4-3737df6350a8,Arthur Perry,30,Male,Agricultural consultant,49516.32,Single,541,"Fixed Deposit, Education Loan",Education
54084eb7-e8d2-4ef9-bffc-bd08ccbbdef4,Christopher Clarke,66,Male,"Buyer, industrial",42025.9,Divorced,361,,Travel
20d7a22e-c2d5-4a47-b348-23e715337d61,Kenneth Cook,19,Female,"Therapist, art",99679.78,Single,378,"Fixed Deposit, Education Loan",Travel
1f591993-457e-47ea-9478-e59d3622555f,Dr. April Johnson,30,Female,Financial planner,78698.89,Single,611,Education Loan,Education
86e894b0-9481-499c-b97e-14bcff183a02,Kevin Harrell,32,Male,Logistics and distribution manager,50894.28,Married,743,"Credit Card, Education Loan, Fixed Deposit",Home Ownership
1c56c48e-ab0e-4592-8523-e5dd9acdabc6,Karen Herrera,61,Male,Industrial/product designer,19477.95,Single,328,,Home Ownership
35366ac6-f84b-4184-a31f-297404293f46,Anthony Strong,23,Female,Technical author,75214.89,Divorced,454,"Savings Account, Fixed Deposit",Education
f0eaba4c-bfc3-4cfa-83ae-51c77100474e,Gloria Lewis,40,Male,Logistics and distribution manager,137543.01,Married,499,"Savings Account, Home Loan, Fixed Deposit",Home Ownership
678d1ce7-a6db-4a99-8608-275e3430e1cf,Kenneth Martinez,39,Female,Wellsite geologist,61282.45,Single,501,Education Loan,Retirement
f81e777c-659a-4fd1-bcac-eec11e306028,Yolanda Cook,41,Female,Fast food restaurant manager,89766.46,Single,772,,Savings
4810639b-b43d-4f74-b2a1-26f2b9fe94c4,Mariah Garza,18,Female,IT sales professional,174974.81,Married,698,"Savings Account, Education Loan",Education
151f320f-d70c-4952-8595-8d945708b67b,Gabriel Johnson,19,Female,Chief of Staff,179537.7,Married,373,Savings Account,Education
ee488830-746b-4950-8532-2f768252c112,Mary Smith,56,Female,Barrister's clerk,52583.11,Divorced,367,Savings Account,Education
be917e2d-2255-45fd-a803-9b57b259fc47,Kevin Norman,52,Male,Location manager,63462.16,Single,610,,Retirement
19ad0358-19df-425d-b6f0-fa015091b90b,Laura Harris,33,Male,"Sales professional, IT",139173.94,Married,769,,Home Ownership
7148226f-fdc3-4fa9-81ff-5ce7258a1859,Erin Benton,44,Male,Medical sales representative,111773.61,Single,528,Savings Account,Travel
a6e314f9-3d96-4c86-80fe-96006d182cd5,Renee Walton,60,Female,Animal technologist,20578.55,Divorced,462,"Home Loan, Fixed Deposit",Retirement
aed14075-c9de-452d-b3ab-2a3b10191f7f,Jacqueline Jones,23,Male,Illustrator,125937.69,Married,648,"Credit Card, Fixed Deposit, Education Loan",Savings
87bec483-b546-4bdf-8b69-3fd63b78d179,Vincent Cunningham,22,Female,Data processing manager,33167.17,Married,659,,Savings
63b092e1-162b-4c1e-8d73-8061c7058470,Erica Shields,52,Female,"Designer, blown glass/stained glass",188414.51,Single,615,"Credit Card, Savings Account",Savings
