customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,financial_goals,product_name,description,eligibility
f06eb555-eefd-4290-8495-53b5b71b9933,Beverly Gilbert,47,Female,"Production assistant, radio",117841.67,Married,847,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
059e16ab-bfa2-4914-b652-b63c6677ed1e,Ashley Roberson,29,Female,Location manager,69173.33,Divorced,418,Retirement,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
2875bbfb-45e7-4c53-b4c6-b5ea9f116960,Cassie Rodriguez,40,Female,Company secretary,124121.92,Married,413,Education,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
cb2d4893-c999-4556-9d32-6a3c425d4828,Andrew Blake MD,51,Male,"Engineer, electrical",137638.06,Divorced,716,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
929b6065-bf89-4632-8ae3-973f7890773b,Sara Boyd,69,Male,Information systems manager,78638.49,Married,384,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
01c162ed-4935-40e5-a414-3a0c7700c4b0,Ryan Garcia,61,Male,Paramedic,104606.5,Married,743,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
1c46d3bc-43e1-43ef-9d0e-d3bd9a167ae3,Terrance Stafford,32,Male,"Exhibitions officer, museum/gallery",144436.47,Married,635,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
929007e8-0f81-446e-b4ca-9480c423330e,Lisa Mcfarland,24,Female,"Solicitor, Scotland",159473.11,Married,512,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
1d5e3497-2653-4c74-886e-57dfebbcc57e,Daniel West,44,Male,Tour manager,120341.77,Married,748,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
81420571-7bf2-4b3e-9bf8-b8e14553bb3a,Laurie Huynh,66,Female,Research scientist (life sciences),91310.81,Divorced,494,Travel,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
e07788ab-86a0-4223-8a92-53a9b5adac2a,Dalton Farrell,59,Female,"Civil engineer, consulting",108001.05,Married,628,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
14333e04-1aaf-4d95-b712-9f4348ffced1,Julie Simmons,69,Female,Professor Emeritus,179450.26,Divorced,598,Savings,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
ed324edc-92ed-44b5-9adc-520d449bb98b,Robin Bell,40,Female,Geoscientist,185115.62,Single,643,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
23ed5926-60bd-4e59-b16b-8c62b695dc8d,Alejandro Perez,46,Male,Television floor manager,157269.18,Single,676,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
5e3d83c5-5745-41f1-a954-8ceb699198cf,Albert Miranda,61,Male,Mudlogger,106981.81,Divorced,626,Savings,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
07507632-7506-4121-ad45-8f83dfbc4dac,Kerry George,52,Male,Occupational therapist,89775.97,Single,639,Savings,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
181678d7-0442-45f5-8391-cf47c4e3860f,Lindsay Becker,22,Male,Geophysicist/field seismologist,170424.62,Divorced,596,Retirement,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
2754129a-de48-4ca2-8fe4-6a2a3ff64aba,Erik Nunez,41,Male,Therapeutic radiographer,181175.66,Married,653,Retirement,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
d5b1b7db-4f0e-43c7-832c-4ff84a20f993,Sarah Clark,45,Female,Camera operator,159921.79,Single,695,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
3e30f61d-a9f0-4b48-9e00-30769d93ab2d,Haley Mcbride,48,Male,Acupuncturist,172865.23,Married,810,Education,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
4596adf0-eaf5-4f9e-82ee-b0d073afb333,Anthony Matthews,69,Female,"Scientist, physiological",102993.16,Married,702,Retirement,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
938b74e5-27d6-4169-b662-add3d18e338c,Ashley Watts,46,Female,"Education officer, community",142080.39,Single,806,Retirement,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
82950f08-725e-452a-bdcf-7a8b33d3f3be,Manuel Davenport,30,Female,TEFL teacher,190399.88,Divorced,505,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
fdb49bec-9402-490f-92c7-698d448e65c3,Ashley Williams,64,Female,Occupational hygienist,118180.06,Divorced,534,Retirement,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
22406740-a6af-424d-b004-6fe71cee8d0f,Tara Mclean,40,Male,Estate agent,72349.1,Divorced,611,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
b953db7a-78f5-4c3f-807c-6e11b9f7b0b4,Michael Ferguson,40,Male,Broadcast presenter,44889.14,Married,332,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
76cdf71c-7980-4c2a-89eb-5eabc7f8c90a,Brandy Norris,65,Male,"Engineer, technical sales",145071.0,Single,670,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
67c70a05-f320-4cf7-bae3-52b5986e22d8,Mitchell Diaz,38,Female,Manufacturing systems engineer,173857.2,Single,567,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
ea8bdb23-2813-4219-812d-728b372f2ce4,Shelia Pierce,52,Male,"Designer, furniture",199513.71,Married,686,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
77d9c27b-0d9b-47b5-9df3-2429a7098b1f,Joseph Jordan,67,Female,Writer,138737.94,Married,506,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
50aafa7d-a23c-4db8-8be7-495c85fe7b16,Brandon Schneider,18,Female,Research scientist (life sciences),158678.61,Divorced,481,Retirement,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
94a3a249-198b-40e8-a710-b30fc70b2913,Carla Todd,51,Male,Barista,56027.18,Married,846,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
f1834b31-fc1f-4fd8-b4a8-e5b6f1bbd566,Wendy Dean,27,Female,Radiation protection practitioner,126818.72,Divorced,711,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
3436350d-245b-45b3-ad11-952a3c25e979,Danielle Turner,28,Male,"Physicist, medical",84425.44,Single,732,Savings,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
79f7b076-8376-4c9f-a568-2c8b08e848ca,Karen Pitts DDS,54,Male,"Accountant, chartered certified",114618.6,Single,457,Education,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
503fd1ab-6ca9-4658-8b94-1b53821dc1ad,Robert Bennett,48,Female,Diagnostic radiographer,144593.82,Married,800,Retirement,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
0a6627fc-9d3e-477a-8fe8-81578d864daf,Kyle Kelly,28,Male,Facilities manager,193708.92,Married,802,Savings,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
23f1f4f5-d5f2-4844-bae4-f291116f2e8c,Hailey Cunningham,46,Male,Illustrator,158852.98,Married,394,Education,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
633b1290-8007-464b-a0e8-35f6104fc4db,Melissa James,20,Male,Neurosurgeon,92861.43,Married,815,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
fbb8301d-fa39-4442-b31e-b1b63296b453,Jenna Dyer,41,Male,"Conservation officer, nature",123430.75,Single,370,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
052af8e1-ff09-4c4b-a4eb-38eddbb044fd,Christina Martin,61,Female,IT sales professional,52517.3,Divorced,660,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
cd36710e-e50b-4b70-bc69-e20df7e31b4d,Francisco Pham,61,Female,Artist,144795.69,Divorced,516,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
ac302264-990a-4120-a333-e907b7aac1d4,Angela Sullivan,35,Female,Public relations account executive,199428.37,Single,402,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
38120a2c-ef40-4cab-8302-38fc0bca674d,Teresa Elliott,41,Male,Printmaker,20660.2,Single,340,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
040def93-a84f-4501-981e-052874ddc6db,Alison Jensen,62,Female,Water engineer,173111.41,Single,579,Retirement,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
9f80450e-d287-487f-b27f-18f5d4a7e5cb,Dr. Kimberly Quinn DVM,49,Male,Soil scientist,19193.01,Married,454,Education,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
36980b6b-8302-48db-b56c-bd91cc55f3fe,Sandra Young,40,Female,"Development worker, international aid",53321.97,Divorced,315,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
93a8d6c9-d820-4e0d-91bb-39f38447fc27,Jennifer Davis,69,Male,"Civil engineer, consulting",126098.18,Divorced,774,Retirement,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
ce3aaf5c-3805-4a0c-be89-928ca0537191,Ryan Parker,48,Male,Magazine features editor,46861.48,Married,628,Retirement,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
dffbc084-d295-4c23-ba4f-0639d5bbdc5d,Timothy Mack,48,Female,Careers information officer,198823.98,Married,576,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
1ebe07b3-ddca-4f45-b62e-5abfb0c83f92,Danielle Terry,26,Female,Technical author,28378.93,Married,340,Retirement,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
69879c43-d22a-4875-8164-a4cf19bd646a,Antonio Fritz,28,Male,Company secretary,52120.86,Divorced,651,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
bd5d0707-c57a-4779-8321-19f83c3de2ee,Lauren Ball,38,Female,Naval architect,52871.6,Divorced,622,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
07af999c-3ed6-4c82-ab26-548d9658aaa2,Brendan Cox,43,Male,Barrister's clerk,168163.22,Divorced,684,Savings,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
7e07d01b-6f45-42c8-8db5-a65515a14126,Michael Olson,22,Female,Holiday representative,172897.64,Divorced,331,Retirement,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
abd0b56e-5e8a-49af-ae83-6a78acbfdb74,Rebekah Brown,57,Female,Building control surveyor,115038.73,Single,395,Savings,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
70bfd6fa-67a4-45ca-86d7-5d130a9dae10,James Soto,44,Male,Aeronautical engineer,47855.43,Married,652,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
f6883074-1205-4421-ab90-d6c95b0e9323,Jacob Holder,59,Female,Catering manager,87935.75,Single,719,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
16f29679-de70-4b71-a070-f77af95d88b7,James Johnson,64,Female,Event organiser,23361.49,Divorced,672,Travel,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
386da89d-b522-4fa8-a7c6-003f684fcbc9,Ann Lee,38,Female,Architect,177454.31,Single,806,Education,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
2c46a55d-36c5-4bdf-b162-4353568a22ed,Rebecca Ross,61,Male,Ambulance person,184757.27,Married,758,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
dfa4cfa6-26b9-495a-94ea-5b37efaeb1f3,Hannah Liu,61,Male,Air cabin crew,90920.58,Single,800,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
49ddcfcf-8375-4afd-ac0e-6beaef026e4f,Russell Ibarra,62,Female,"Designer, furniture",141147.75,Divorced,324,Savings,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
b7beec89-af90-4e94-b152-73057f4846f7,Janice Clark,45,Female,Data processing manager,50230.98,Married,759,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
f58e14d7-bebb-4f3c-a52e-cb80506a6b5c,Chase Shaw,50,Female,Environmental education officer,146985.57,Single,424,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
166cc4ad-9beb-4f46-b9e8-566fabc98b03,Megan Nguyen,37,Male,Psychiatrist,53066.2,Married,337,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
96858b25-c4bc-4e9a-9be2-c8c770d5d65e,Nancy Rosario,49,Female,Land/geomatics surveyor,24156.21,Single,332,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
45792062-885b-402d-b08c-19d154df7934,Michelle Snow,34,Male,Astronomer,164895.63,Divorced,720,Retirement,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
02bbad5e-5bac-4e3e-a014-779c75855f6f,Samuel Brown,20,Male,Mining engineer,93306.57,Divorced,383,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
c7063269-2e52-4baf-86de-c30ff7d20561,Eileen Rocha,38,Male,Market researcher,166567.59,Divorced,779,Education,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
b4f8d133-83d3-40c5-99e6-82d30b18e018,Andrew Reid,55,Female,Adult nurse,186407.84,Single,465,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
13b2e7bb-bb70-4c9f-9b2a-1f5b1b21491d,Lauren Norman,69,Male,Further education lecturer,102203.42,Single,416,Retirement,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
8c44dbe6-98be-4740-b16a-a142b941b9ba,Michelle Holder,67,Female,Print production planner,114488.89,Married,786,Retirement,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
d83367b2-0e5b-4777-b1d0-b04c0059a318,Aaron Baker,34,Male,Chartered legal executive (England and Wales),38707.67,Single,625,Retirement,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
d5c7729f-9d63-490a-b19c-1e8464d4dac6,Jennifer Wilkinson,47,Female,Intelligence analyst,64299.88,Single,580,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
c24adbee-c242-4161-a12a-ee09361401f1,Angela Mccarthy,25,Female,"Restaurant manager, fast food",51366.77,Single,795,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
27cc27fc-cded-4057-b39b-ca9b89d0e8f5,Eric Green,50,Female,Health service manager,104037.28,Married,337,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
8b895cad-6344-4361-aad5-7543abb5db29,Patricia Zimmerman,62,Female,Licensed conveyancer,53764.44,Divorced,635,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
32384f7f-529f-4b11-9926-58258fe8832e,Judith Garrett,66,Male,Secondary school teacher,35381.6,Single,509,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
b5bb5b16-5916-4ca3-aadb-8120c7064756,Sean Vincent,37,Female,Metallurgist,33599.23,Single,719,Education,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
27bccde3-a99e-4514-93b4-91d2a1681d5d,Tiffany Shannon,50,Female,Dancer,35956.42,Divorced,310,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
9e6ffe08-f813-43dc-90c4-40a00ad64a90,Robert Cook,47,Male,Set designer,135271.73,Single,551,Retirement,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
aca07d3e-6873-45a7-b5d6-5579f7f3b0d8,Lawrence Rojas,67,Male,Consulting civil engineer,79702.65,Single,318,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
3fcd0c73-e353-4062-bfc3-3145169b17e2,Kimberly Hatfield,37,Male,Immigration officer,158758.5,Single,364,Education,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
d4eb7b5a-83da-4e51-b6d8-c0345b5e10a2,Megan Coleman,59,Male,"Merchandiser, retail",42712.71,Married,492,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
114e2a1f-1daf-4989-b229-3281f4170f05,Kyle Allen,40,Male,Medical sales representative,38500.4,Single,310,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
72abaedf-2249-4c06-ad76-565ef7d52888,Briana Ayers,59,Female,"Scientist, research (medical)",179376.71,Single,421,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
d65750b4-5049-497c-a53b-a7664634c955,Susan Day,32,Female,Horticultural therapist,185293.56,Divorced,420,Retirement,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
881afd03-dc96-442a-b515-d426c45a5983,Amanda Rogers,57,Female,Manufacturing engineer,38713.91,Single,728,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
cf985ade-926d-47da-bbcb-c73cc73b2294,Sandra Wood,47,Male,Food technologist,154607.82,Divorced,375,Education,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
53c315b3-dd28-4a1d-9d50-6807955643c8,Tyrone Ward,18,Female,Optometrist,192818.49,Single,422,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
9ee0785a-3da7-4274-bdc8-e756284d6efd,Martha Anderson,67,Female,Housing manager/officer,45119.61,Married,634,Retirement,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
beff15f7-add7-4796-b4d8-9475a7ffaeec,Sandra Miller,30,Male,"Designer, exhibition/display",77472.16,Married,753,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
0f6e54f4-90b1-418b-98ca-be21bff44a10,Dr. Candace Dickson,57,Male,Adult nurse,180721.99,Single,690,Education,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
85540ccf-48ef-4b7d-b4b1-a54082bce8d3,Michael Quinn,19,Female,Geoscientist,111764.27,Married,531,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
63f8fd6d-970f-4b4f-8589-f90650f2d53f,Michelle Bowers,68,Male,Oceanographer,100810.56,Married,333,Savings,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
64074e2f-aeb8-4ab4-81d8-4b918cf54fa2,Brooke Carey,21,Male,"Engineer, technical sales",187031.66,Single,568,Travel,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
1b62996d-039f-4abc-bd70-a629d966fa4b,Troy Jones,25,Female,"Surveyor, mining",187456.66,Divorced,819,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
0d2f125d-9e8f-46ca-8f9b-e8f693df49a1,Taylor Anderson,24,Male,Broadcast engineer,195878.31,Single,551,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
3c3e3f9f-732b-42ea-9359-9cb3daf94563,Michael Olson,37,Male,"Engineer, petroleum",95266.87,Married,426,Travel,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
32dda574-1766-44a3-a093-9c6c9134de66,Rachel Hunter,47,Male,Chiropractor,114482.31,Married,441,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
921eda47-81ab-4cc6-b19f-c03fd9d90b06,Logan Miller,68,Female,"Engineer, energy",87015.64,Single,469,Savings,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
e0fc0bba-c8f1-4667-8284-6ebaad4d2347,Sandra Baldwin,70,Female,Public house manager,157138.57,Married,535,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
7d5c23ae-b57e-4abd-bbc9-918c97f00f71,Stephen Simmons,58,Male,Financial trader,135692.35,Married,553,Savings,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
0b9c1881-36df-463a-ab0a-5a8809b826be,Bob Richardson,20,Female,Risk analyst,71538.55,Married,589,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
f3d6fea6-b2fe-4187-95c1-487380291304,Amanda Smith,26,Male,Health and safety inspector,145285.35,Divorced,469,Home Ownership,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
e01b82e8-5904-4467-8f3e-0b335edd566a,Joel Green,60,Female,Commercial horticulturist,127527.48,Married,841,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
cec25cfa-762d-4927-99f3-ffa29a187f8d,Ashley Cox,45,Male,Sport and exercise psychologist,155575.57,Married,408,Home Ownership,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
c73292a7-14c8-4a27-a316-d66b55250b43,Kenneth Martinez,28,Female,Volunteer coordinator,46439.0,Divorced,701,Travel,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
5137f32f-e058-4ea6-9f78-7f96bb076bc6,Cassandra Garcia,38,Male,Dancer,48734.11,Single,613,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
c57b3a0b-7b76-4a19-bf2e-87591e859de4,Eric Miller,35,Female,Company secretary,115811.1,Divorced,325,Travel,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
8f98270e-3263-478c-bea8-02d690f6d11f,Rachel Burke,53,Female,Engineering geologist,106642.92,Married,560,Retirement,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
0d10d850-fc29-4dd2-94b7-af874e299f05,Jessica Benson,62,Female,"Surveyor, minerals",123769.1,Divorced,365,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
50ae4ce6-82d4-42c7-b903-4828f06f50eb,Jennifer Carpenter,33,Male,Garment/textile technologist,76119.62,Single,650,Home Ownership,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
8355dcb5-e1ff-4a61-975c-9c1c0960f867,Christian Barnett,65,Male,Clothing/textile technologist,117655.75,Divorced,766,Savings,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
f9259a29-3f11-481c-9bb3-b1d2635cdcce,William Ashley,40,Male,Estate manager/land agent,25507.79,Divorced,315,Savings,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
2c4c8e95-bc8d-4aee-9900-dde0284d654f,Miguel Shah,57,Female,Investment analyst,150963.61,Single,482,Retirement,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
1c526431-7584-4d8b-8b4c-24f03d813af2,Alexandra Garcia,51,Male,Field seismologist,86661.54,Single,523,Retirement,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
429e0e7f-0557-43e6-8061-f1cde1cd230f,Pamela Gonzales,28,Male,Forensic scientist,63139.12,Divorced,819,Education,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
7274f073-8c1b-4228-aaa9-b4aa4ddaa9d2,Aaron Nelson,27,Male,Medical technical officer,194875.17,Married,481,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
3c99acc4-c14e-4959-85e2-f564f1424449,Robert Daniel,21,Male,IT trainer,51416.64,Divorced,464,Retirement,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
eab2cd2b-090d-4073-b58e-8baaac28bd61,Zachary Rice,31,Female,"Conservator, museum/gallery",161683.66,Married,495,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
d1b55bba-1910-492a-a0b8-808a09cca594,David Sanchez,24,Female,"Psychologist, prison and probation services",27273.36,Single,835,Home Ownership,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
ea3e4fb6-fe8a-4469-a8a3-fead84d1d861,Joseph Ferguson,31,Female,Information officer,184165.17,Single,532,Savings,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
8eea6492-8d02-44dd-bac8-a28e02cc07e8,Ana Black,36,Male,Music tutor,91616.94,Single,642,Savings,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
c73b25af-3e6d-4fb2-bf52-ab27cdcfb054,Wendy Odom,25,Male,Visual merchandiser,177234.81,Married,636,Home Ownership,Savings Account,A basic savings account with competitive interest rates.,All customers above 18 years old
c51e8084-4512-4f54-9137-9c22b3c9eb2f,Michael Smith,52,Female,Building surveyor,192278.63,Divorced,402,Education,Fixed Deposit,Investment with fixed returns over a chosen term.,"Minimum deposit of $1,000"
72e3a6b1-9591-4df7-bcc3-29fc8a728257,Holly Ward,70,Male,Chief Technology Officer,164130.31,Married,816,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
02efccc8-7001-419f-8bed-30cca7267d24,Vanessa Walker,55,Female,Claims inspector/assessor,169996.39,Single,368,Travel,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
04741035-2570-4d72-baf6-5908a2fa4e77,James Brown,65,Female,TEFL teacher,51355.73,Married,818,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
8b425c11-b16a-4ee8-98c3-4cb958e303c9,Ethan Mayer,64,Male,"Lecturer, further education",149074.37,Divorced,391,Retirement,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
942199de-5283-43d3-bd2e-ed2cbe34dfe8,Timothy Daniel,37,Male,"Pharmacist, hospital",25123.91,Divorced,658,Travel,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
457064ff-ab4d-4383-9216-ea3ba753578c,Tabitha Watson,68,Male,Museum/gallery conservator,27915.06,Single,777,Savings,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
069ce71b-f974-4b3f-bc9e-98311ccf8621,Melanie Perez,46,Male,Primary school teacher,37299.48,Married,598,Travel,Home Loan,Flexible home loan with low interest rates.,"Credit score above 700 and income above $50,000"
cb3e7b88-c01b-442d-909d-54f076102847,Amanda Green,64,Female,Acupuncturist,55879.38,Divorced,505,Education,Credit Card,A credit card with cashback and reward points.,"Credit score above 650 and income above $20,000"
d49538dd-eaea-423d-b3cb-ddc8c3235302,Michelle Roberts,27,Female,"Surveyor, quantity",90277.14,Married,373,Travel,Education Loan,Loan for students pursuing higher education.,Age below 35 and enrollment in a valid institution
